engine,profile,resource_count,dependency_count,operation,trial_count,median_time_seconds,mean_time_seconds,standard_deviation_seconds,minimum_time_seconds,maximum_time_seconds,peak_memory_bytes,deployment_order_hash,all_deployed,parity_match,full_cycle_validations,heap_rebuilds,heap_pushes,heap_pops,stale_heap_pops,dependent_updates,status,error_message
optimized,layered_dense,2000,8773,eligibility_queries,5,0.004606875,0.004642558,0.000071908,0.004574667,0.004721042,1248,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,0,44,0,0,0,completed,
baseline,layered_dense,2000,8773,failure_recovery,5,0.000085917,0.000086942,0.000001819,0.000085459,0.000089541,2888,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,2,0,0,0,0,completed,
optimized,layered_dense,2000,8773,failure_recovery,5,0.000055709,0.000055642,0.000000797,0.000054792,0.000056833,1384,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,0,3,2,0,3,completed,
baseline,layered_dense,2000,8773,priority_updates,5,0.049122209,0.049074541,0.000739644,0.048249166,0.050158958,734840,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,1,0,0,0,0,completed,
optimized,layered_dense,2000,8773,priority_updates,5,0.001248000,0.001251583,0.000012167,0.001240125,0.001272125,11560,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,0,144,2,2,0,completed,
baseline,wide_independent,100,0,load,5,0.000727791,0.000728975,0.000005217,0.000723458,0.000736958,124688,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,100,0,load,5,0.001515458,0.001563233,0.000107277,0.001500417,0.001753208,245286,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,1,0,100,0,0,0,completed,
baseline,wide_independent,100,0,schedule_all,5,0.097685541,0.097910750,0.000522275,0.097377334,0.098713917,39496,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,101,0,0,0,0,completed,
optimized,wide_independent,100,0,schedule_all,5,0.001191500,0.001214492,0.000066459,0.001170917,0.001330083,33976,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,100,100,0,0,completed,
baseline,wide_independent,100,0,eligibility_queries,5,0.080311375,0.080369583,0.000615967,0.079774916,0.081184292,39264,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,100,0,eligibility_queries,5,0.000276834,0.000299175,0.000052152,0.000273459,0.000392417,2592,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,100,0,0,0,completed,
baseline,wide_independent,100,0,failure_recovery,5,0.000085416,0.000088058,0.000005580,0.000085000,0.000097959,2888,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,2,0,0,0,0,completed,
optimized,wide_independent,100,0,failure_recovery,5,0.000056334,0.000057225,0.000002409,0.000054750,0.000060792,1384,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,3,2,0,3,completed,
baseline,wide_independent,100,0,priority_updates,5,0.002046125,0.002046717,0.000048799,0.002006166,0.002125917,54040,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,1,0,0,0,0,completed,
optimized,wide_independent,100,0,priority_updates,5,0.001226834,0.001231825,0.000014683,0.001217958,0.001251750,23504,79cb29493021b0825155f326a9fec2e5c13a7d9cd813d833fd9d8d5973638acd,True,True,0,0,200,0,0,0,completed,
baseline,wide_independent,500,0,load,5,0.003580250,0.003746717,0.000366487,0.003366166,0.004289417,499612,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,500,0,load,5,0.007816458,0.007834967,0.000325086,0.007473167,0.008181250,1192737,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,1,0,500,0,0,0,completed,
baseline,wide_independent,500,0,schedule_all,5,2.427628708,2.428803183,0.003818840,2.425397542,2.434855875,188068,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,501,0,0,0,0,completed,
optimized,wide_independent,500,0,schedule_all,5,0.006698042,0.006722475,0.000049949,0.006675667,0.006789083,182580,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,500,500,0,0,completed,
baseline,wide_independent,500,0,eligibility_queries,5,0.397884209,0.397784809,0.000175794,0.397512667,0.397932500,187680,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,500,0,eligibility_queries,5,0.001303333,0.001332775,0.000096964,0.001268083,0.001503459,12288,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,500,0,0,0,completed,
baseline,wide_independent,500,0,failure_recovery,5,0.000085500,0.000085517,0.000000762,0.000084750,0.000086666,2888,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,2,0,0,0,0,completed,
optimized,wide_independent,500,0,failure_recovery,5,0.000055208,0.000055283,0.000000251,0.000054959,0.000055625,1384,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,3,2,0,3,completed,
baseline,wide_independent,500,0,priority_updates,5,0.006660875,0.006662258,0.000036452,0.006619958,0.006699708,199256,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,1,0,0,0,0,completed,
optimized,wide_independent,500,0,priority_updates,5,0.001235875,0.001250958,0.000037160,0.001226667,0.001316167,27340,944bda8032d4fedfce5009e9c1ffb4c8bfe523e12680bc068192d87cdf760620,True,True,0,0,600,0,0,0,completed,
baseline,wide_independent,1000,0,load,5,0.006797459,0.006915875,0.000270589,0.006738584,0.007389125,970702,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,1000,0,load,5,0.015405292,0.015644075,0.000634895,0.015058500,0.016415250,2330822,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,1,0,1000,0,0,0,completed,
baseline,wide_independent,1000,0,schedule_all,5,9.742888208,9.745018300,0.039040723,9.712436292,9.809108708,431012,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,1001,0,0,0,0,completed,
optimized,wide_independent,1000,0,schedule_all,5,0.015938291,0.015963341,0.000372965,0.015588000,0.016524375,370940,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,1000,1000,0,0,completed,
baseline,wide_independent,1000,0,eligibility_queries,5,0.796878041,0.797144458,0.002888143,0.792994584,0.801024917,375400,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,1000,0,eligibility_queries,5,0.002775167,0.002769292,0.000035855,0.002724000,0.002818209,24928,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,1000,0,0,0,completed,
baseline,wide_independent,1000,0,failure_recovery,5,0.000091750,0.000091858,0.000001375,0.000090000,0.000093834,2888,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,2,0,0,0,0,completed,
optimized,wide_independent,1000,0,failure_recovery,5,0.000057875,0.000057950,0.000001017,0.000056792,0.000059542,1384,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,3,2,0,3,completed,
baseline,wide_independent,1000,0,priority_updates,5,0.012565833,0.012956417,0.000584602,0.012509792,0.013610000,382976,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,1,0,0,0,0,completed,
optimized,wide_independent,1000,0,priority_updates,5,0.001236042,0.001241042,0.000020267,0.001226167,0.001276042,21964,cf87e8b7576ebc265299f090e53f51bf05c036ee365d1bc26475300d3fc89d8a,True,True,0,0,1100,0,0,0,completed,
baseline,wide_independent,2000,0,load,5,0.013519542,0.013881558,0.000913047,0.013306625,0.015505000,1912782,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,2000,0,load,5,0.030106125,0.030755892,0.001214438,0.029731417,0.032399833,4793862,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,1,0,2000,0,0,0,completed,
baseline,wide_independent,2000,0,schedule_all,5,39.324634208,39.322587292,0.114975363,39.201740750,39.503295875,852284,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,2001,0,0,0,0,completed,
optimized,wide_independent,2000,0,schedule_all,5,0.040021792,0.039732792,0.000478468,0.039132292,0.040167417,741780,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,2000,2000,0,0,completed,
baseline,wide_independent,2000,0,eligibility_queries,5,1.596195459,1.594445767,0.005209362,1.588471083,1.600015250,746912,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,0,0,0,0,completed,
optimized,wide_independent,2000,0,eligibility_queries,5,0.005145042,0.005134133,0.000021231,0.005107792,0.005156417,48304,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,2000,0,0,0,completed,
baseline,wide_independent,2000,0,failure_recovery,5,0.000086667,0.000088225,0.000004234,0.000085125,0.000095416,2888,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,2,0,0,0,0,completed,
optimized,wide_independent,2000,0,failure_recovery,5,0.000055458,0.000055558,0.000000428,0.000055125,0.000056250,1384,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,3,2,0,3,completed,
baseline,wide_independent,2000,0,priority_updates,5,0.024178583,0.024187033,0.000038179,0.024148250,0.024251041,746488,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,1,0,0,0,0,completed,
optimized,wide_independent,2000,0,priority_updates,5,0.001260709,0.001256342,0.000015255,0.001230959,0.001269583,47268,65e3c66841812feaeb4df936df1ede494bb4d8bfe8933f48bfbf8624d10edc4b,True,True,0,0,2100,0,0,0,completed,
